truth,score,tatumRate,bpm,ts,octaveFactor,octaveError,lag,filename
true,0.925199,240,120,4/4,0.5,0,1,loops/Dark loops 203 piano without melody short loop 60 bpm.wav
true,0.849528,600,150,4/4,0.333333,-0.263034,0,loops/Dark loops 209 piano with melody efect short loop 60 bpm.wav
true,0.996138,240,120,4/4,0.5,0,1,loops/Dark loops 214  piano with melody short loop 60 bpm.wav
true,0.998868,120,120,4/4,0.5,0,1,loops/Dark loops 220 octave piano short loop 60 bpm.wav
true,0.998917,480.091,120.023,4/4,1,0.000274288,5,loops/DeepHouse Loop - 120 BpM - Dminor - synthesizer beat
true,0.936438,480,120,4/4,1,0,2,loops/Disco funk loops 001 remix 1 short loop 120 bpm.wav
true,0.93914,480,120,4/4,1,0,1,loops/Disco funk loops 001 remix 3 short loop with drums 120 bpm.wav
true,0.94882,480,120,4/4,1,0,1,loops/Disco funk loops 001 simple mix 1 short loop 120 bpm.wav
true,0.770508,412.5,103.125,4/4,1,0.459432,0,loops/Dusty Lofi Melody Loop 75 BPM.wav
true,0.817826,264,132,4/4,0.5,-0.415038,0,loops/Dusty Lofi Melody Loop 88 BPM.wav
true,0.799147,190,94.9999,4/4,1,-9.54163e-07,1,loops/Dusty Lofi Melody Loop 95 BPM.wav
true,0.942101,248.509,248.509,4/4,0.5,0.00295821,0,loops/Guiro 2....124bpm.wav
true,0.927331,240,120,4/4,1,0,2,loops/Guitar loops 001 with drums short loop 120 bpm.wav
true,0.99614,240,120,4/4,1,2.04464e-06,1,loops/Guitar loops 003 with drums short loop 120 bpm.wav
true,0.959908,243.54,121.77,4/4,1,-0.00272306,1,loops/Industrial house loop (1) 122 bpm
true,0.919282,280.001,140,4/4,0.5,3.75702e-06,0,loops/Lofi Drum Loop 70 BPM.wav
true,0.721261,239.203,119.602,4/4,1,-0.00479691,0,loops/MellifluousAnonymous 120bpm Loop YouAreEvil.mp3
true,0.973418,240,120,4/4,1,0,1,loops/Piano loops 006 octave short loop 120 bpm.wav
true,0.887998,240,120,4/4,1,0,2,loops/Piano loops 020 octave down short loop 120 bpm.wav
true,0.991024,400,100,4/4,1,0,0,loops/Random Reggaeton 100 BPM Drum Loop
true,0.991097,360,90,4/4,1,0,0,loops/Rap beat 001 simple mix 03 short loop 90 bpm.wav
true,0.763878,239.582,119.791,4/4,1,-0.00251679,3,loops/Rock Pattern Key of E 120 BPM C.wav
true,0.868161,511.441,127.86,4/4,1,-0.00157669,0,loops/Sample 128 Bpm
true,0.77375,118.75,118.75,4/4,1,0.321928,1,loops/Simple Lofi Vinyl E-Piano Loop 95 BPM.wav
true,0.858207,180,90,4/4,1,0,0,loops/Spacey Lofi Loop 90 BPM.wav
true,0.821366,320,80,4/4,1,0,1,loops/Spacey Lofi Melody Loop 80 BPM.wav
true,0.780879,451.706,112.926,4/4,1,-0.000939783,0,loops/SynTomBeat_113bpm
true,0.903106,420,105,4/4,1,0,0,loops/Tambourine_Loop_105bpm.wav
true,0.650338,292.001,146,4/4,0.5,2.9988e-06,1,loops/Vinyl Keyboard Loop 73 BPM.wav
true,0.963774,240,120,4/4,1,0,1,loops/Voice loop 001 only guitar synth simple mix 120 bpm.wav
true,0.83635,480,120,4/4,1,0,0,loops/Voice loop 001 simple mix 1 120 bpm.wav
true,1,240.06,120.03,4/4,1,0.000360719,0,loops/[Drumbeats (Melodic)] 120 bpm house loop
true,0.962104,240,120,4/4,1,0,2,loops/[Drumbeats (Melodic)] 120 bpm ravish loop
true,0.976631,220.005,110.002,4/4,1,3.27145e-05,0,loops/[Drumloop] 110 BPM Drums 001
true,1,238.003,119.002,4/4,1,1.90834e-05,0,loops/[Drumloop] 119 bpm edm drum loop 001
true,1,240.033,120.016,4/4,1,0.000196298,7,loops/[Drumloop] 120 bpm edm drum loop 010
true,0.955262,480,120,4/4,1,0,0,loops/[Drumloop] 120 bpm edm drum loop 033
true,0.960328,480,120,4/4,1,0,2,loops/[Drumloop] 120 bpm edm perc loop 017
true,1,519.999,130,4/4,1,-2.04463e-06,0,loops/[Drumloop] 130 bpm edm drum loop 001
true,0.910623,128.125,128.125,4/4,1,0.00140958,1,loops/[SFX] 128 bpm house lead fx
true,0.757011,360,90,4/4,1,0,0,loops/backside of the moon Elec git loop 1 90bpm.WAV
true,0.988695,559.957,139.989,4/4,1,-0.000109725,0,loops/compelectro_140bpm
true,0.930157,270,135,4/4,1,0,0,loops/drum loop 135bpm
true,0.96218,560,140,4/4,1,0,0,loops/dubstep_drumloop_amped_glitch_140BPM
true,0.937961,480,120,4/4,1,0,2,loops/funky breakbeat loop - 1 bar - 120 bpm
true,0.576457,400,100,4/4,2,0,0,loops/glitch_stutter_loop_200BPM
true,1,188.001,94.0006,4/4,1,9.54167e-06,0,loops/loop_94bpm_2bars.wav
true,0.702262,465.609,116.402,4/4,1,-0.0439142,2,loops/pearly blips 120bpm.wav
false,0.5927,169.248,169.248,4/4,0,0,0,non-loops/50 Caliber MG.flac
false,0.607089,319.168,159.584,3/4,0,0,1,non-loops/7-11-14 Wind Chimes.mp3
false,0.576848,216.249,108.124,4/4,0,0,0,non-loops/Air_PowerTool.wav
false,0.630833,103.006,103.006,4/4,0,0,2,non-loops/BangingOilTank.wav
false,0.621694,362.074,120.691,4/4,0,0,1,non-loops/Bathroom Extractor Fan, A.wav
false,0.576747,593.012,98.8353,3/4,0,0,3,non-loops/Big Cinematic Spinning Sound.wav
false,0,0,0,none,0,0,0,non-loops/Bow Loading
false,0.582478,491.196,163.732,3/4,0,0,2,non-loops/Breaking Bones
false,0.842154,364.798,182.399,3/4,0,0,0,non-loops/Cat 1
false,0.903764,228.438,228.438,4/4,0,0,0,non-loops/Crash
false,0.953668,507.728,253.864,3/4,0,0,5,non-loops/Cup set Down
false,0.553049,160.205,160.205,4/4,0,0,0,non-loops/Dark_Emptiness_003
false,0.567407,361.972,120.657,4/4,0,0,2,non-loops/Drone_BowedCybmal.wav
false,0.835196,111.797,111.797,3/4,0,0,0,non-loops/Exploding lightbulb 1
false,0.906352,179.588,89.794,4/4,0,0,0,non-loops/Fairy Tale Synth Bells
false,0.626461,680.288,226.763,4/4,0,0,2,non-loops/Footsteps_MountainBoots_Gravel_Mono.wav
false,0.967417,432.432,216.216,3/4,0,0,0,non-loops/Footsteps_Water_Light_006.wav
false,0.641697,480.293,240.147,4/4,0,0,1,non-loops/G38-15-Perfect Horse Whinny.wav
false,0.79499,240,240,4/4,0,0,3,non-loops/Game Pickup
false,0.854108,299.558,99.8525,3/4,0,0,7,non-loops/Glass_ Putting down 1
false,0.692657,360,120,3/4,0,0,2,non-loops/Healing Spell
false,0.714088,437.36,145.787,3/4,0,0,1,non-loops/Heatpress squeaking and creaking.wav
false,0,0,0,none,0,0,0,non-loops/Interface3.wav
false,0.600058,465.517,232.759,4/4,0,0,0,non-loops/Jetski.wav
false,0.905617,349.1,174.55,2/2,0,0,3,non-loops/Left Gravel Footstep 2
false,0.66275,320.141,106.714,4/4,0,0,2,non-loops/Location Crows NR.WAV
false,0.685963,583.291,145.823,4/4,0,0,0,non-loops/Magic Fire Impact
false,0.681663,201.186,100.593,4/4,0,0,0,non-loops/Magic Sound.wav
false,0.951618,397.497,198.749,3/4,0,0,0,non-loops/Magic.mp3
false,0.680241,407.292,101.823,4/4,0,0,0,non-loops/Metal Squeak Door
false,0.723014,301.874,150.937,3/4,0,0,0,non-loops/Monster Tripod horn.wav
false,0,0,0,none,0,0,0,non-loops/OpenBag.wav
false,0.692242,280,140,3/4,0,0,1,non-loops/Orchestra Lurking Cue
false,0.750628,204.545,68.1818,4/4,0,0,6,non-loops/Paper drawn with rustle
false,0.980173,147.352,147.352,2/2,0,0,1,non-loops/Pickup.wav
false,0,0,0,none,0,0,0,non-loops/Ping pong ball hit
false,0,0,0,none,0,0,0,non-loops/Pound of Flesh 2
false,0.868694,506.664,253.332,4/4,0,0,3,non-loops/Prison Cell Door sound effect.mp3
false,0.722964,165.604,165.604,3/4,0,0,0,non-loops/Rock Splash
false,0.892365,465.936,155.312,3/4,0,0,2,non-loops/Rock_Movement_Friction_01.wav
false,0.619705,642.411,107.069,3/4,0,0,1,non-loops/Rock_Movement_Friction_02.wav
false,0.685197,561.736,187.245,4/4,0,0,1,non-loops/Rustling Paper
false,0.678851,449.122,224.561,4/4,0,0,2,non-loops/Screechy Toaster Oven
false,0.919713,480.44,240.22,4/4,0,0,4,non-loops/Success.wav
false,0.621338,338.899,112.966,4/4,0,0,0,non-loops/Thunder Clap And Rumble #2
false,0.619314,160.522,160.522,4/4,0,0,0,non-loops/Treadmill
false,0.580043,266.64,133.32,3/4,0,0,1,non-loops/Tribal
false,0.574727,447.956,111.989,4/4,0,0,0,non-loops/TunnelDrone.wav
false,0.603982,245.649,122.824,3/4,0,0,2,non-loops/Wind Chime.wav
false,0.666682,415.283,138.428,4/4,0,0,0,non-loops/Winding Toy 2.wav
false,0.791397,304.628,152.314,3/4,0,0,12,non-loops/Wood Creak Single V3
false,0.603539,319.858,106.619,4/4,0,0,1,non-loops/Wood Creak.wav
false,0.994365,393.013,131.004,3/4,0,0,2,non-loops/Wood Snare (Sample 3).wav
false,0.698587,184.426,92.2131,4/4,0,0,2,non-loops/Wood_Creak_ 01
false,0.614796,443.493,147.831,4/4,0,0,0,non-loops/Zombie Pack(Clean Record)
false,0.588067,395.529,131.843,4/4,0,0,1,non-loops/bottle blow processed
false,0.926747,394.737,197.368,4/4,0,0,0,non-loops/chair hydraulic.wav
false,0.661876,416.964,104.241,4/4,0,0,0,non-loops/cough.wav
false,0,0,0,none,0,0,0,non-loops/fairy-twinklemp3
false,0.677993,693.093,115.515,4/4,0,0,0,non-loops/fire ambience, flames, crackles, pops, burning
false,0.595263,559.665,93.2774,3/4,0,0,3,non-loops/flute2 katarina rose.wav
false,0.573154,380.996,190.498,4/4,0,0,1,non-loops/fly.aif
false,0.915668,393.711,196.855,3/4,0,0,1,non-loops/infobleep.wav
false,0.573725,385.476,128.492,4/4,0,0,0,non-loops/moving plant
false,0.549148,260.591,86.8636,4/4,0,0,0,non-loops/portal 40 sec
false,0.99384,186.461,186.461,3/4,0,0,0,non-loops/single firework.wav
false,0.640279,213.831,106.916,4/4,0,0,0,non-loops/stone_on_stone_ST.wav
false,0,0,0,none,0,0,0,non-loops/tone beep lower slower.wav
false,0.71513,120.205,240.411,4/4,0,0,0,non-loops/vintage camera flash bulb pops sound design.wav
false,0.718996,698.182,174.545,4/4,0,0,0,non-loops/win.wav
