truth,score,tatumRate,bpm,octaveFactor,octaveError,filename
false,0.240358,518.715,259.357,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520757.wav
false,0.303758,745.623,124.271,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520758.wav
false,0.262117,468.927,156.309,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520759.wav
false,0.259098,641.268,160.317,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520760.wav
false,0.216125,266.767,266.767,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520761.wav
false,0.0973285,353.334,176.667,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520762.wav
false,0.135116,648.894,108.149,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520763.wav
false,0.149925,234.464,234.464,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521453.wav
false,0.183898,614.267,153.567,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521454.wav
false,0.165379,410.412,136.804,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521455.wav
false,0.225265,431.197,143.732,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521456.wav
false,0.239189,394.626,197.313,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521457.wav
false,0.242376,89.9621,89.9621,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36523681.wav
false,0.232577,579.929,96.6549,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36523682.wav
false,0.214411,381.096,127.032,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524035.wav
false,0.228178,75.0284,75.0284,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524036.wav
false,0.264454,140.503,140.503,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524037.wav
false,0.164494,296.408,148.204,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524038.wav
false,0.146901,745.623,186.406,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524039.wav
false,0.166912,130.484,130.484,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524040.wav
false,0.23826,101.39,101.39,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524041.wav
false,0.214418,692.569,115.428,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524042.wav
false,0.192165,261.537,87.1789,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524043.wav
false,0.283909,366.631,183.315,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524044.wav
false,0.211732,388.748,129.583,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524145.wav
false,0.211391,585.016,146.254,0,0,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524146.wav
true,0.0396413,576.037,96.0061,1,9.16026e-05,C:/Users/saint/Documents/auto-tempo\looperman\looperman funky drums - 96bpm.wav
true,0.148359,400,100,1,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0448131-0068829-megapaul-reverend-ebhard-and-the-followers-of-funk-100bpm-c.wav
true,0.0885962,480,120,1,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0605220-0048636-ensam-sub-arp - 120bpm.wav
true,0.0302383,399.48,99.87,1,-0.00187644,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0754067-0068843-mooz-bass-riff-bassline-in-c-100bpm.wav
true,0.21337,600,100,1,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0841698-0075094-byngsies-glitchhop-succubass-100bpm.wav
true,0.0919024,256.011,128.005,0.5,6.10677e-05,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-1564425-0338146-quiet-storm-ep-ii 64bpm.wav
true,0.0299526,300,150,0.5,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-4881796-0338438-1970-sex-drums 75bpm.wav
true,0.19586,157,157,0.5,0.0092188,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-5383014-0346325-roofa-can-we-pretend-i-tory-lanez 78bpm.wav
true,0.031255,360,90,1,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-5407804-0299820-funk-sp-type-melody-luxo-plvco 90bpm.wav
true,0.170276,718.973,119.829,1,-0.00205952,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Brushes_-_Fill_5.wav
true,0.0139914,359.486,119.829,1,-0.00205952,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Brushes_-_Short_Fill_12.wav
true,0.148041,346.648,115.549,1,-0.0545269,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Brushes_-_Short_Fill_4.wav
true,0.0456116,358.804,119.601,1,-0.00480099,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Fill_14.wav
true,0.0520529,359.102,119.701,1,-0.00360224,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Fill_3.wav
true,0.0358577,359.102,119.701,1,-0.00360224,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Intro_Flll_1.wav
true,0.0104445,89.7756,179.551,0.5,-0.41864,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Outro_Fill_1.wav
true,0.0265743,119.88,119.88,1,-0.00144197,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Shuffle_Backbeat.wav
true,0.315352,596.273,149.068,1,-0.00898878,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_-_Brushes_-_Fills_5.wav
true,0.205094,186.722,186.722,1,0.315929,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_-_Brushes_-_Fills_7.wav
true,0.0818104,448.133,149.378,1,-0.00599874,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_14.wav
true,0.0958899,448.133,112.033,1,-0.421036,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_6.wav
true,0.057159,448.133,112.033,1,-0.421036,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_8.wav
true,0.0521508,628.821,104.803,2,-0.00270252,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Boogie_Fills_15.wav
true,0.0861304,209.752,209.752,1,-0.00170744,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Controlled_Snare_Hi_Hat.wav
true,0.0796859,629.571,104.928,2,-0.000983321,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Krupa_Toms_-_Quiet_with_Crash.wav
true,0.0206764,209.752,209.752,1,-0.00170744,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Let_Loose.wav
true,0.0462134,358.804,119.601,1,-0.00480099,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_Conga_Snare_-_120BPM_-_Fill_4.wav
true,0.0409188,541.353,135.338,1,-0.00703599,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Baritone_136bpm_Gm.wav
true,0.063943,542.373,271.186,0.5,-0.00432161,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BigBassHits_136bpm_Gm.wav
true,0.0167444,271.186,135.593,1,-0.00432161,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BWAAHM_136bpm_Gm.wav
true,0.194131,542.373,135.593,1,-0.00432161,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_GuitarMelody_136bpm_Gm.wav
true,0.0502105,542.373,135.593,1,-0.00432161,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Melody_136bpm_Gm.wav
true,0.0438479,542.373,135.593,1,-0.00432161,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_MoogBass_136bpm_Gm.wav
true,0.0560881,543.396,135.849,1,-0.0016021,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_SaxMelody_136bpm_Gm.wav
false,0.262588,305.085,152.542,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Screamer_Gm.wav
true,0.0575401,135.593,135.593,1,-0.00432161,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_SuperHeavyKick_136bpm.wav
false,1.79769e+308,0,0,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Crash_Hit_Bright.wav
true,0.0497357,231.325,115.663,1,-0.00420174,C:/Users/saint/Documents/auto-tempo\Muse Hub\Disco_Beat_2_116bpm.wav
true,0.0310039,165.644,165.644,1,0.429429,C:/Users/saint/Documents/auto-tempo\Muse Hub\Dub_Roll_123bpm.wav
false,0.237003,429.668,214.834,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Explosion_1.wav
true,0.104705,231.325,115.663,1,-0.00420174,C:/Users/saint/Documents/auto-tempo\Muse Hub\Funky_Guitar_Riff_1_116bpm_Em.wav
true,0.0694855,541.353,135.338,1,-0.00703599,C:/Users/saint/Documents/auto-tempo\Muse Hub\Guitar_Rhythm_Lick1_136bpm_Gm.wav
true,0.0504946,736.573,122.762,1,-0.00279252,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hats_Percussion_Loop_123bpm.wav
true,0.0480282,542.373,135.593,1,-0.00432161,C:/Users/saint/Documents/auto-tempo\Muse Hub\Heavy_Bucket_Beat_136bpm.wav
true,0.090035,542.373,135.593,1,-0.00432161,C:/Users/saint/Documents/auto-tempo\Muse Hub\Heavy_Kick_Beat_136bpm.wav
true,0.0783311,533.333,88.8889,1,-0.00180224,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_808_fonky2_89bpm.wav
true,0.0303013,533.333,88.8889,1,-0.00180224,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_808_fonky3_89bpm.wav
true,0.0265315,533.333,88.8889,1,-0.00180224,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_Guitar_fonkyDI_89bpm_Em.wav
true,0.240995,533.333,88.8889,1,-0.00180224,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_Guitar_fonkyLickHigh_89bpm_Em.wav
true,0.065983,489.796,122.449,2,-0.000600998,C:/Users/saint/Documents/auto-tempo\Muse Hub\Kick_Bounce_Triplet_245bpm.wav
true,0.294837,123.529,123.529,1,0.00619627,C:/Users/saint/Documents/auto-tempo\Muse Hub\Noise_Filter_Gate_123bpm.wav
true,0.0486797,489.796,122.449,2,-0.000600998,C:/Users/saint/Documents/auto-tempo\Muse Hub\Perc_Loop_Filtered_Top_245bpm.wav
false,0.357632,704,176,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Slow_Chimes.wav
true,0.0344863,489.796,122.449,1,-0.00647756,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_123bpm.wav
true,0.023641,489.796,122.449,1,-0.00647756,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_Variation_123bpm.wav
true,0.0412276,489.796,244.898,0.5,-0.00647756,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_Variation_2_123bpm.wav
true,0.123777,219.68,109.84,1,-0.0021024,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_110bpm_-_01.wav
true,0.231739,324.324,162.162,1,0.318926,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_01.wav
true,0.0604568,518.919,129.73,1,-0.00300249,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_02.wav
true,0.130767,129.496,129.496,1,-0.0055996,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_03.wav
true,0.119153,112.15,112.15,1,-0.419539,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_150bpm_-_01.wav
true,0.214879,279.476,139.738,0.5,-0.00270252,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_70bpm_-_01.wav
true,0.259838,359.551,179.775,0.5,-0.00180224,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_90bpm_-_01.wav
true,0.272508,245.81,122.905,1,-0.00111438,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tape_Echo_Piano_Eb_123BPM.wav
false,0.186219,368.601,92.1502,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Whoosh_Rev.wav
false,0.33957,696,116,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_animal_horse_passby_gallop_gravel_passby_pass-by_galloping_canter_stones_pebbles_lightrain.wav
false,0.276337,477.82,119.455,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_animal_horse_passby_gallop_wetgrass_passby_pass-by_galloping_canter_windy.wav
false,0.402696,99,99,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_atmosphere_designed_forest_magic_abstract_ambience_environment_woodland_trees_spell_conjure_birds.wav
false,0.333782,258,129,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_atmosphere_nautical_harbour__akerbrygge_docks_underbridge_ambience_environment_harbor_dock_harbour_boatlapping.wav
