truth,score,tatumRate,bpm,filename
false,0.226274,353.365,117.788,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520762.wav
false,0.330824,379.466,126.489,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36520763.wav
false,0.207684,234.908,117.454,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521453.wav
false,0.166058,614.886,153.721,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521454.wav
false,0.202652,410.7,136.9,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521455.wav
false,0.291544,614.777,153.694,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521456.wav
false,0.283266,673.222,112.204,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36521457.wav
false,0.31906,630.973,105.162,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36523681.wav
false,0.199335,322.998,161.499,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36523682.wav
false,0.248459,349.832,116.611,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524035.wav
false,0.274485,267.597,133.799,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524036.wav
false,0.256805,338.267,112.756,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524037.wav
false,0.240068,296.725,98.9085,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524038.wav
false,0.215338,435.853,108.963,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524039.wav
false,0.218534,391.953,130.651,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524040.wav
false,0.257773,236.959,118.48,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524041.wav
false,0.215045,462.803,154.268,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524042.wav
false,0.259958,261.669,130.835,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524043.wav
false,0.29061,680.915,113.486,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524044.wav
false,0.188183,544.452,136.113,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524145.wav
false,0.218585,321.779,107.26,C:/Users/saint/Documents/auto-tempo\iroyinspeech\clips\common_voice_yo_36524146.wav
true,0.0667674,119.936,119.936,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Shuffle_Backbeat.wav
true,0.119245,450,150,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_6.wav
true,0.0666728,450,150,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_8.wav
true,0.0919187,209.764,104.882,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Controlled_Snare_Hi_Hat.wav
true,0.0698511,542.169,90.3614,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Baritone_136bpm_Gm.wav
true,0.114521,545.455,90.9091,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BigBassHits_136bpm_Gm.wav
true,0.174067,101.964,101.964,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BWAAHM_136bpm_Gm.wav
true,0.0942119,543.807,90.6344,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_MoogBass_136bpm_Gm.wav
true,0.090914,545.455,136.364,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_SuperHeavyKick_136bpm.wav
false,0.204807,338.855,112.952,C:/Users/saint/Documents/auto-tempo\Muse Hub\Crash_Hit_Bright.wav
true,0.0352752,231.362,115.681,C:/Users/saint/Documents/auto-tempo\Muse Hub\Disco_Beat_2_116bpm.wav
true,0.0259235,571.097,190.366,C:/Users/saint/Documents/auto-tempo\Muse Hub\Dub_Roll_123bpm.wav
false,0.285557,438.012,146.004,C:/Users/saint/Documents/auto-tempo\Muse Hub\Explosion_1.wav
true,0.0793186,231.362,115.681,C:/Users/saint/Documents/auto-tempo\Muse Hub\Funky_Guitar_Riff_1_116bpm_Em.wav
true,0.0708535,542.169,135.542,C:/Users/saint/Documents/auto-tempo\Muse Hub\Guitar_Rhythm_Lick1_136bpm_Gm.wav
true,0.187252,491.803,122.951,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hats_Percussion_Loop_123bpm.wav
true,0.121405,543.807,135.952,C:/Users/saint/Documents/auto-tempo\Muse Hub\Heavy_Bucket_Beat_136bpm.wav
true,0.122734,545.455,90.9091,C:/Users/saint/Documents/auto-tempo\Muse Hub\Heavy_Kick_Beat_136bpm.wav
true,0.11869,533.597,88.9328,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_808_fonky2_89bpm.wav
true,0.0854662,533.597,88.9328,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_808_fonky3_89bpm.wav
true,0.101903,533.597,133.399,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_Guitar_fonkyDI_89bpm_Em.wav
true,0.153287,355.731,118.577,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_Guitar_fonkyLickHigh_89bpm_Em.wav
true,0.0794257,494.505,123.626,C:/Users/saint/Documents/auto-tempo\Muse Hub\Kick_Bounce_Triplet_245bpm.wav
true,0.245074,247.253,123.626,C:/Users/saint/Documents/auto-tempo\Muse Hub\Noise_Filter_Gate_123bpm.wav
true,0.0856182,494.505,123.626,C:/Users/saint/Documents/auto-tempo\Muse Hub\Perc_Loop_Filtered_Top_245bpm.wav
false,0.432371,476.085,119.021,C:/Users/saint/Documents/auto-tempo\Muse Hub\Slow_Chimes.wav
true,0.0585045,494.505,123.626,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_123bpm.wav
true,0.0256878,494.505,123.626,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_Variation_123bpm.wav
true,0.0166672,494.505,164.835,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_Variation_2_123bpm.wav
true,0.187071,220.049,110.024,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_110bpm_-_01.wav
true,0.155464,260.116,130.058,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_01.wav
true,0.0537527,520.231,130.058,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_02.wav
true,0.165704,129.808,129.808,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_03.wav
true,0.131639,300,100,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_150bpm_-_01.wav
true,0.170799,279.503,139.752,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_70bpm_-_01.wav
true,0.159159,360,120,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_90bpm_-_01.wav
true,0.37048,369.036,123.012,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tape_Echo_Piano_Eb_123BPM.wav
false,0.274157,645.492,107.582,C:/Users/saint/Documents/auto-tempo\Muse Hub\Whoosh_Rev.wav
false,0.373036,696.124,116.021,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_animal_horse_passby_gallop_gravel_passby_pass-by_galloping_canter_stones_pebbles_lightrain.wav
false,0.247082,477.832,119.458,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_animal_horse_passby_gallop_wetgrass_passby_pass-by_galloping_canter_windy.wav
false,0.449312,676.12,112.687,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_atmosphere_designed_forest_magic_abstract_ambience_environment_woodland_trees_spell_conjure_birds.wav
false,0.430745,258.046,129.023,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_atmosphere_nautical_harbour__akerbrygge_docks_underbridge_ambience_environment_harbor_dock_harbour_boatlapping.wav
true,0.236397,269.692,89.8973,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_120BPM_-_Brushes_-_Fill_5.wav
true,0.019827,372.432,124.144,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_120BPM_-_Brushes_-_Short_Fill_12.wav
true,0.146642,346.747,115.582,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_120BPM_-_Brushes_-_Short_Fill_4.wav
true,0.0592818,359.043,119.681,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_120BPM_-_Old_School_-_Fill_14.wav
true,0.0717313,360,120,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_120BPM_-_Old_School_-_Fill_3.wav
true,0.0389202,360,120,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_120BPM_-_Old_School_-_Intro_Flll_1.wav
true,0.135357,90,90,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_120BPM_-_Old_School_-_Outro_Fill_1.wav
true,0.202892,618.75,154.688,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_150BPM_-_Brushes_-_Fills_5.wav
true,0.206452,200,100,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_150BPM_-_Brushes_-_Fills_7.wav
true,0.10155,450,150,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_14.wav
true,0.110227,473.131,157.71,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_210BPM_Sticks_-_Boogie_Fills_15.wav
true,0.202177,419.847,104.962,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_210BPM_Sticks_-_Krupa_Toms_-_Quiet_with_Crash.wav
true,0.0555691,209.764,104.882,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_210BPM_Sticks_-_Let_Loose.wav
true,0.0703016,359.043,119.681,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Big_Band_Drums_-_Conga_Snare_-_120BPM_-_Fill_4.wav
true,0.149749,203.927,101.964,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Club_GuitarMelody_136bpm_Gm.wav
true,0.0598731,543.807,90.6344,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Club_Melody_136bpm_Gm.wav
true,0.0822457,544.355,90.7258,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Club_SaxMelody_136bpm_Gm.wav
false,0.391527,645.77,107.628,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_Club_Screamer_Gm.wav
